Operations Test

Increments, Method1, Method2, Method3, Method4
0,0,0,0,0,
50000,627780,248990,2261120,1502470,
100000,1277780,498990,4611120,3102470,
150000,2027780,798990,7361120,5252470,
200000,2777780,1098990,10111120,7402470,
250000,3527780,1398990,12861120,9552470,
300000,4277780,1698990,15611120,11702470,
350000,5027780,1998990,18361120,13852470,
400000,5777780,2298990,21111120,16002470,
450000,6527780,2598990,23861120,18152470,
500000,7277780,2898990,26611120,20302470,
550000,8027780,3198990,29361120,22452470,
600000,8777780,3498990,32111120,24602470,
650000,9527780,3798990,34861120,26752470,
700000,10277780,4098990,37611120,28902470,
750000,11027780,4398990,40361120,31052470,
800000,11777780,4698990,43111120,33202470,
850000,12527780,4998990,45861120,35352470,
900000,13277780,5298990,48611120,37502470,
950000,14027780,5598990,51361120,39652470,
