Operations Test Binary

Increments, Method1, Method2, Method3, Method4
0,0,0,0,0,
50000,1618932,506310,6225728,11249454,
100000,3437860,1056310,13251440,25536766,
150000,5325716,1625238,20552864,40999246,
200000,7275716,2225238,28102864,57549246,
250000,9225716,2825238,35652864,74099246,
300000,11251428,3425238,43505712,92049918,
350000,13301428,4025238,51455712,110449918,
400000,15351428,4625238,59405712,128849918,
450000,17401428,5225238,67355712,147249918,
500000,19451428,5825238,75305712,165649918,
550000,21552852,6450950,83461408,185052686,
600000,23702852,7100950,91811408,205402686,
650000,25852852,7750950,100161408,225752686,
700000,28002852,8400950,108511408,246102686,
750000,30152852,9050950,116861408,266452686,
800000,32302852,9700950,125211408,286802686,
850000,34452852,10350950,133561408,307152686,
900000,36602852,11000950,141911408,327502686,
950000,38752852,11650950,150261408,347852686,
