Time taken in Binary Test

Increments, Method1, Method2, Method3, Method4
0,0,0,0,0,
50000,41,5,12,31,
100000,84,7,22,66,
150000,123,10,32,103,
200000,224,13,41,146,
250000,282,15,51,188,
300000,320,18,62,229,
350000,353,21,74,272,
400000,379,24,85,319,
450000,404,27,97,365,
500000,431,29,108,409,
550000,452,32,119,453,
600000,475,35,131,497,
650000,506,37,143,543,
700000,532,40,156,597,
750000,558,42,169,646,
800000,583,45,181,693,
850000,605,47,194,740,
900000,628,50,206,787,
950000,650,51,218,832,
